seed,sid,label,fold,checkpoint_epoch,score_weight_norm,seq_len,mean_abs_adj_change,max_abs_adj_change,mean_row_total_variation,frac_edges_up,frac_edges_down,frac_edges_unchanged,mean_abs_scaled_delta,std_scaled_delta,base_entropy,refined_entropy,entropy_change,base_normalized_entropy,refined_normalized_entropy,base_effective_neighbors,refined_effective_neighbors,base_max_edge_weight,refined_max_edge_weight,base_self_loop_mass,refined_self_loop_mass,base_expected_temporal_distance,refined_expected_temporal_distance,temporal_distance_change,base_indegree_cv,refined_indegree_cv,topk_edge_jaccard
9,1648,0,valid,20,0.37060630321502686,300,0.005620530806481838,0.3463152050971985,0.8430796265602112,0.05823333561420441,0.9414666891098022,0.0003000000142492354,3.666933298110962,1.772551417350769,5.701674461364746,2.719736337661743,-2.981938123703003,0.9996304512023926,0.4768303632736206,299.3685607910156,18.030176162719727,0.007114228792488575,0.24623222649097443,0.007114228792488575,0.00435765041038394,0.33318862318992615,0.3295097053050995,-0.0036789418663829565,0.0024612178094685078,6.130312919616699,0.0
9,1655,0,valid,20,0.37060630321502686,300,0.006104080006480217,0.496285080909729,0.915611982345581,0.05784444510936737,0.9420999884605408,5.555555617320351e-05,3.0226383209228516,2.3081843852996826,5.70219087600708,2.482919216156006,-3.219271421432495,0.9997208714485168,0.4353109896183014,299.5232238769531,12.072713851928711,0.0060964226722717285,0.2322472631931305,0.0060964226722717285,0.005520033184438944,0.33349689841270447,0.3333892822265625,-0.00010760252916952595,0.002815505024045706,6.00979471206665,0.0
9,1664,0,valid,20,0.37060630321502686,300,0.004060990642756224,0.05063052475452423,0.6091486215591431,0.2769555449485779,0.7215777635574341,0.001466666697524488,2.4541754722595215,2.944246768951416,5.702096462249756,4.687496662139893,-1.0145999193191528,0.9997043013572693,0.8218224048614502,299.4949035644531,108.7093505859375,0.006240695249289274,0.028305919840931892,0.006240695249289274,0.006042910274118185,0.33348408341407776,0.3329472541809082,-0.0005368212005123496,0.0028403131291270256,1.5738250017166138,0.0
9,1672,0,valid,20,0.37060630321502686,300,0.0042831082828342915,0.4267735183238983,0.6424661874771118,0.11802222579717636,0.8814889192581177,0.0004888888797722757,1.021227478981018,1.2734670639038086,5.7022175788879395,3.8101115226745605,-1.8921064138412476,0.9997255802154541,0.6679973006248474,299.53125,48.673736572265625,0.006066946312785149,0.27542558312416077,0.006066946312785149,0.005658697336912155,0.33353176712989807,0.31935614347457886,-0.014175605960190296,0.0027922913432121277,5.138352394104004,0.0
9,1691,0,valid,20,0.37060630321502686,300,0.0039011058397591114,0.4862074553966522,0.5851658582687378,0.08162222057580948,0.9177666902542114,0.0006111111142672598,4.151997089385986,0.9859299063682556,5.702358722686768,3.715114116668701,-1.987244963645935,0.9997503757476807,0.6513421535491943,299.5736389160156,51.51264190673828,0.005787599831819534,0.3690260648727417,0.005787599831819534,0.0049728453159332275,0.3336089253425598,0.3006346821784973,-0.03297426179051399,0.0028159264475107193,6.504005432128906,0.0
9,1699,0,valid,20,0.37060630321502686,300,0.0033542325254529715,0.6924410462379456,0.5031349062919617,0.16796666383743286,0.8306222558021545,0.00141111109405756,4.4141950607299805,0.9691820740699768,5.702398300170898,4.135335922241211,-1.5670623779296875,0.9997572302818298,0.7250163555145264,299.5853271484375,71.16475677490234,0.005731650162488222,0.31416764855384827,0.005731650162488222,0.004660611040890217,0.33362963795661926,0.3301972448825836,-0.0034323788713663816,0.0027927777264267206,5.498368263244629,0.05245614035087719
9,1717,0,valid,20,0.37060630321502686,300,0.001742714666761458,0.025708643719553947,0.26140719652175903,0.39079999923706055,0.6045555472373962,0.004644444677978754,2.0322959423065186,0.8844032287597656,5.702264308929443,5.465114593505859,-0.23714981973171234,0.9997338056564331,0.958156168460846,299.5452880859375,237.00294494628906,0.0059532904997467995,0.017170950770378113,0.0059532904997467995,0.005880201701074839,0.33355912566185,0.333453893661499,-0.00010522623779252172,0.002830029698088765,0.7303189039230347,0.0
9,1722,0,valid,20,0.37060630321502686,300,0.0033657504245638847,0.11138201504945755,0.5048624873161316,0.12801110744476318,0.8713222146034241,0.0006666666595265269,4.52632474899292,0.9368932247161865,5.702194690704346,4.673862457275391,-1.0283321142196655,0.9997215867042542,0.8194320797920227,299.5244445800781,114.60484313964844,0.006070784758776426,0.06828752160072327,0.006070784758776426,0.005169664975255728,0.33350932598114014,0.33661097288131714,0.0031016699504107237,0.002839762484654784,2.384018898010254,0.0
9,1746,0,valid,20,0.37060630321502686,300,0.0016848775558173656,0.03902462124824524,0.2527316212654114,0.3747555613517761,0.621055543422699,0.00418888870626688,2.7622148990631104,0.7200354337692261,5.702217102050781,5.482704162597656,-0.2195122390985489,0.999725341796875,0.9612400531768799,299.531005859375,240.66995239257812,0.006033026613295078,0.019695676863193512,0.006033026613295078,0.005946828052401543,0.3335321843624115,0.33647194504737854,0.0029397548642009497,0.0028381983283907175,0.738140881061554,0.05245614035087719
9,1749,0,valid,20,0.37060630321502686,300,0.0014071697369217873,0.01872362568974495,0.21107546985149384,0.3925222158432007,0.6018444299697876,0.00563333323225379,2.6254091262817383,0.6104016900062561,5.702206134796143,5.55544376373291,-0.14676178991794586,0.9997235536575317,0.9739929437637329,299.5277099609375,258.8282470703125,0.006051905918866396,0.012709654867649078,0.006051905918866396,0.005738515872508287,0.3335329294204712,0.33755677938461304,0.004023839253932238,0.0028390204533934593,0.5677171945571899,0.029824561403508767
9,1755,0,valid,20,0.37060630321502686,300,0.0024873334914445877,0.088516965508461,0.37310004234313965,0.2486555576324463,0.7494111061096191,0.0019333333475515246,4.358789443969727,0.8020302653312683,5.702012062072754,5.202206134796143,-0.49980616569519043,0.9996895790100098,0.912062406539917,299.46978759765625,182.9347381591797,0.006387660279870033,0.03738662227988243,0.006387660279870033,0.006146717816591263,0.3334341049194336,0.3449866771697998,0.01155255176126957,0.002829295117408037,1.3539615869522095,0.0017543859649122805
9,1773,0,valid,20,0.37060630321502686,231,0.006724924314767122,0.24336181581020355,0.7767287492752075,0.07805325835943222,0.921422004699707,0.0005247278022579849,1.2198057174682617,1.6877225637435913,5.440348148345947,3.1947615146636963,-2.245586633682251,0.999619722366333,0.5870115756988525,230.52296447753906,25.13844871520996,0.007917636074125767,0.1891043484210968,0.007917636074125767,0.006313065066933632,0.33351930975914,0.3822423219680786,0.04872298613190651,0.0036573410034179688,4.327155113220215,0.0
9,1784,0,valid,20,0.37060630321502686,223,0.005955854430794716,0.3347243666648865,0.6640778183937073,0.1118059903383255,0.8878119587898254,0.0003820708370767534,1.6988905668258667,1.2616066932678223,5.405107498168945,3.4861416816711426,-1.9189648628234863,0.9996181130409241,0.6447256207466125,222.5404815673828,34.772823333740234,0.008051419630646706,0.15325428545475006,0.008051419630646706,0.007151427678763866,0.33361920714378357,0.4257879853248596,0.09216877073049545,0.0038010776042938232,4.132717132568359,0.3314648729446937
9,1792,0,valid,20,0.37060630321502686,189,0.0034660028759390116,0.06624926626682281,0.32753729820251465,0.2961283326148987,0.7021359801292419,0.0017356736352667212,2.624188184738159,0.8626728057861328,5.239333629608154,4.876643180847168,-0.36269083619117737,0.9995396137237549,0.9303469061851501,188.54513549804688,131.9993896484375,0.009454700164496899,0.03275357559323311,0.009454700164496899,0.009415737353265285,0.33372581005096436,0.3243083655834198,-0.0094174575060606,0.004484373144805431,0.9997663497924805,0.0
9,1803,0,valid,20,0.37060630321502686,137,0.004696944262832403,0.1667323261499405,0.32174068689346313,0.22515849769115448,0.7738291621208191,0.0010123074753209949,4.370227813720703,0.790244460105896,4.9169206619262695,4.411496639251709,-0.5054246187210083,0.9993780851364136,0.8966491222381592,136.58229064941406,85.01697540283203,0.01258340198546648,0.09396636486053467,0.01258340198546648,0.010682807303965092,0.33401092886924744,0.3431985080242157,0.00918760895729065,0.006120356265455484,1.5518537759780884,0.10129337943398643
9,1815,0,valid,20,0.37060630321502686,62,0.024387896060943604,0.23009364306926727,0.7560247182846069,0.18704475462436676,0.8129553198814392,0.0,3.586224317550659,2.906733751296997,4.116725444793701,2.5482656955718994,-1.5684601068496704,0.9974780082702637,0.6174418926239014,61.359344482421875,12.890944480895996,0.03463014215230942,0.13372384011745453,0.03463014215230942,0.032774668186903,0.33222171664237976,0.4387751817703247,0.10655341297388077,0.01167038083076477,2.1716723442077637,0.18477229601518028
9,1817,0,valid,20,0.37060630321502686,93,0.019390104338526726,0.55317223072052,0.9016398787498474,0.04301075264811516,0.9569892287254333,0.0,2.695394992828369,1.5413590669631958,4.527780532836914,1.6124024391174316,-2.9153780937194824,0.9989368319511414,0.3557346761226654,92.5540771484375,5.109127521514893,0.019215052947402,0.33229947090148926,0.019215052947402,0.020173653960227966,0.3339947462081909,0.4795922636985779,0.14559751749038696,0.008866281248629093,4.878475666046143,0.33550947260624675
9,1820,0,valid,20,0.37060630321502686,66,0.02933620661497116,0.9770541787147522,0.9680948257446289,0.015151514671742916,0.9848484992980957,0.0,3.2274246215820312,1.6386500597000122,4.182006359100342,0.14415445923805237,-4.0378522872924805,0.9981744289398193,0.03440723940730095,65.49867248535156,1.1603128910064697,0.02868281491100788,0.9830381274223328,0.02868281491100788,0.015573877841234207,0.3337275981903076,0.49709126353263855,0.16336360573768616,0.012244632467627525,7.923434257507324,0.2651515151515151
42,1,1,valid,28,0.4102780818939209,300,0.005879467818886042,0.2787545323371887,0.8819201588630676,0.09537778049707413,0.904544472694397,7.777777500450611e-05,3.756291627883911,3.663180112838745,5.702172756195068,3.1299593448638916,-2.572213649749756,0.9997178316116333,0.5487514734268188,299.51788330078125,22.997617721557617,0.006108542438596487,0.1289677917957306,0.006108542438596487,0.005456209182739258,0.3335282504558563,0.2812195420265198,-0.05230868607759476,0.0028407813515514135,4.0383734703063965,0.0
42,20,1,valid,28,0.4102780818939209,208,0.009450219571590424,0.9865874648094177,0.9828228950500488,0.00966161210089922,0.9903383851051331,0.0,6.763998508453369,1.8119721412658691,5.335043907165527,0.14380206167697906,-5.191242218017578,0.9995327591896057,0.02694164402782917,207.4824676513672,1.1594123840332031,0.009110516868531704,0.9788094162940979,0.009110516868531704,0.00475007388740778,0.3334481418132782,0.4965827763080597,0.1631346493959427,0.004080938175320625,14.082501411437988,0.05237854251012145
42,23,1,valid,28,0.4102780818939209,223,0.005193150602281094,0.08490674197673798,0.579036295413971,0.2752116620540619,0.7241247892379761,0.0006635967292822897,2.357901096343994,2.6801443099975586,5.4051642417907715,4.380781650543213,-1.0243828296661377,0.9996287226676941,0.8101798295974731,222.55323791503906,80.98641967773438,0.007951492443680763,0.04957263544201851,0.007951492443680763,0.008016177453100681,0.3336922228336334,0.3146909177303314,-0.019001273438334465,0.0037947495002299547,1.7483834028244019,0.0
42,34,1,valid,28,0.4102780818939209,300,0.00276909745298326,0.1380341351032257,0.4153645932674408,0.2911222279071808,0.7067444324493408,0.002133333357051015,2.9093339443206787,1.2607526779174805,5.7024359703063965,5.0151238441467285,-0.6873117089271545,0.9997638463973999,0.8792628049850464,299.59661865234375,157.62750244140625,0.005655447021126747,0.07183720171451569,0.005655447021126747,0.006689122878015041,0.3336647152900696,0.32323765754699707,-0.010427024215459824,0.002794935368001461,1.7940285205841064,0.0
42,44,1,valid,28,0.4102780818939209,80,0.006672501564025879,0.12722325325012207,0.26690009236335754,0.37421873211860657,0.6254687309265137,0.0003124999930150807,2.229665994644165,1.062075138092041,4.3762335777282715,4.122713565826416,-0.2535194456577301,0.9986779093742371,0.9408235549926758,79.5392837524414,61.97829055786133,0.022557003423571587,0.07920616120100021,0.022557003423571587,0.02059534378349781,0.3340328633785248,0.3424795866012573,0.008446705527603626,0.010449543595314026,0.8391968011856079,0.051973684210526304
42,49,1,valid,28,0.4102780818939209,300,0.0040924507193267345,0.09888955950737,0.6138675808906555,0.22428889572620392,0.7742666602134705,0.001444444409571588,3.161468744277954,3.0241212844848633,5.702482223510742,4.4193434715271,-1.2831388711929321,0.9997720718383789,0.7748093008995056,299.6105651855469,87.2093734741211,0.005576951429247856,0.07451984286308289,0.005576951429247856,0.005518818739801645,0.33369141817092896,0.35062170028686523,0.01693028211593628,0.0027767664287239313,2.388334035873413,0.05245614035087719
42,65,1,valid,28,0.4102780818939209,300,0.0005769150448031723,0.006655745208263397,0.08653726428747177,0.403688907623291,0.5800111293792725,0.016300000250339508,5.860596656799316,0.3608987331390381,5.70207405090332,5.675206184387207,-0.026868000626564026,0.9997005462646484,0.9949899315834045,299.48834228515625,291.549072265625,0.006278453394770622,0.00882833544164896,0.006278453394770622,0.00621024938300252,0.33344316482543945,0.3340890109539032,0.0006458548596128821,0.002839044202119112,0.24126440286636353,0.0
42,67,1,valid,28,0.4102780818939209,146,0.005387591663748026,0.1800709068775177,0.39329418540000916,0.3301275968551636,0.6686995625495911,0.0011728279059752822,2.7677669525146484,1.5765215158462524,4.98013162612915,4.45311164855957,-0.5270198583602905,0.9993026852607727,0.8935519456863403,145.49432373046875,87.84788513183594,0.012849966995418072,0.05957667529582977,0.012849966995418072,0.012544006109237671,0.3335736393928528,0.3427397310733795,0.009166091680526733,0.005798626225441694,1.2248609066009521,0.05467435712569094
42,68,1,valid,28,0.4102780818939209,300,0.0012400721898302436,0.047600679099559784,0.18601082265377045,0.3802777826786041,0.6122778058052063,0.007444444578140974,3.285945415496826,0.7331156730651855,5.702216625213623,5.568464279174805,-0.13375245034694672,0.9997254610061646,0.9762756824493408,299.531005859375,262.04638671875,0.006033026613295078,0.019830603152513504,0.006033026613295078,0.00609405804425478,0.3335437774658203,0.338505357503891,0.004961580503731966,0.0028382015880197287,0.5970070958137512,0.05245614035087719
42,103,1,valid,28,0.4102780818939209,54,0.01635926030576229,0.3144485354423523,0.4417000412940979,0.23148147761821747,0.7671467661857605,0.0013717421097680926,2.6804614067077637,1.4497729539871216,3.9841511249542236,3.1718578338623047,-0.8122938275337219,0.9987886548042297,0.7951542735099792,53.74129867553711,24.886220932006836,0.026908420026302338,0.22940883040428162,0.026908420026302338,0.021841904148459435,0.3366697132587433,0.364906370639801,0.028236646205186844,0.013783534057438374,1.8929978609085083,0.21202493343016218
42,122,1,valid,28,0.4102780818939209,80,0.018206100910902023,0.6253204345703125,0.7282440066337585,0.12890625,0.8707812428474426,0.0003124999930150807,3.5280120372772217,2.5071768760681152,4.375743389129639,2.1214237213134766,-2.254319429397583,0.9985660910606384,0.48411932587623596,79.50032043457031,9.25374698638916,0.02337784692645073,0.5418267846107483,0.02337784692645073,0.01860589161515236,0.333728164434433,0.31923046708106995,-0.014497694559395313,0.010477889329195023,4.863194942474365,0.0
42,136,1,valid,28,0.4102780818939209,300,0.0021478121634572744,0.07422482222318649,0.32217180728912354,0.3582555651664734,0.6391444802284241,0.0026000000070780516,2.6355669498443604,1.3792839050292969,5.7023749351501465,5.34261417388916,-0.3597606122493744,0.9997531175613403,0.9366791248321533,299.57830810546875,211.97659301757812,0.005763614550232887,0.02571997605264187,0.005763614550232887,0.006240600720047951,0.3336108922958374,0.325221449136734,-0.00838940218091011,0.0028088295366615057,0.9741507172584534,0.0
42,137,1,valid,28,0.4102780818939209,96,0.0037010470405220985,0.04545646160840988,0.17765025794506073,0.3314887285232544,0.6673176884651184,0.0011935763759538531,6.389527797698975,0.5357162952423096,4.55911922454834,4.453174591064453,-0.10594435781240463,0.9988543391227722,0.9756430387496948,95.50050354003906,85.90521240234375,0.019460191950201988,0.03316909074783325,0.019460191950201988,0.019464455544948578,0.3337780833244324,0.32751959562301636,-0.006258470471948385,0.008765504695475101,0.5023983716964722,0.052083333333333336
